timestamp,elapsed_time,Plastic_1_in_water_pixel_area,Plastic_1_in_water_area_cm2,Plastic_2_in_acid_pixel_area,Plastic_2_in_acid_area_cm2
20250410_184423,22201.75,102759.0,4.143516351548832,0,0.0
20250410_184433,22211.79,102819.0,4.145935711226262,101196.5,4.080512193282451
20250410_184443,22221.82,102678.0,4.140250215984302,0,0.0
20250410_184453,22231.85,102759.5,4.143536512879478,101099.5,4.0766008951372745
20250410_184503,22241.88,102753.0,4.143274415581089,0,0.0
20250410_184513,22251.92,102777.0,4.144242159452061,101192.0,4.080330741306644
20250410_184523,22262.10,102706.5,4.141399411831082,101295.5,4.084504136750209
20250410_184533,22272.12,102835.0,4.146580873806909,101437.0,4.0902097933228125
20250410_184543,22282.15,102793.0,4.144887322032709,0,0.0
20250410_184553,22292.18,102779.5,4.144342966105287,0,0.0
20250410_184603,22302.22,102735.0,4.142548607677861,101095.5,4.076439604492112
20250410_184613,22312.25,102840.5,4.146802648444006,101144.5,4.078415414895345
20250410_184623,22322.28,102763.0,4.143677642193994,101338.0,4.086217849855054
20250410_184633,22332.31,102783.0,4.144484095419804,101203.5,4.080794451911484
20250410_184643,22342.35,102726.0,4.142185703726246,101220.5,4.081479937153422
20250410_184653,22352.38,102706.5,4.141399411831082,101272.0,4.083556554209883
20250410_184703,22362.41,102882.5,4.148496200218207,101167.0,4.079322674774382
20250410_184713,22372.44,102838.0,4.14670184179078,101215.0,4.081258162516325
20250410_184723,22382.47,102821.0,4.146016356548842,101117.5,4.0773267030405025
20250410_184733,22392.51,102823.5,4.146117163202068,101084.0,4.075975893887271
20250410_184743,22402.54,102726.0,4.142185703726246,0,0.0
20250410_184754,22412.57,102836.5,4.146641357798845,101264.5,4.083254134250204
20250410_184804,22422.60,102742.0,4.142830866306894,101219.0,4.081419453161487
20250410_184814,22432.64,102740.5,4.142770382314958,101173.5,4.07958477207277
20250410_184824,22442.67,102819.0,4.145935711226262,101220.5,4.081479937153422
20250410_184834,22452.70,102772.0,4.144040546145608,101216.5,4.081318646508261
20250410_184844,22462.73,102822.5,4.146076840540778,101210.0,4.0810565492098725
20250410_184854,22472.77,102742.0,4.142830866306894,101119.5,4.077407348363083
20250410_184904,22482.80,102738.5,4.142689736992377,101166.5,4.079302513443737
20250410_184914,22492.83,102865.0,4.147790553645623,0,0.0
20250410_184924,22502.86,102784.0,4.144524418081094,101208.5,4.080996065217937
20250410_184934,22512.90,102861.0,4.147629263000462,101287.0,4.08416139412924
20250410_184944,22522.93,102724.0,4.142105058403665,101164.5,4.079221868121156
20250410_184954,22532.96,102783.5,4.144504256750449,101122.0,4.07750815501631
20250410_185004,22542.99,102755.5,4.143375222234315,101286.0,4.0841210714679494
20250410_185014,22553.02,102760.0,4.143556674210123,0,0.0
20250410_185024,22563.06,102775.0,4.14416151412948,0,0.0
20250410_185034,22573.09,102765.0,4.143758287516575,101398.0,4.088637209532483
20250410_185044,22583.13,102855.0,4.147387327032718,0,0.0
20250410_185054,22593.15,102777.5,4.1442623207827065,101081.5,4.075875087234046
20250410_185104,22603.19,102797.0,4.14504861267787,101079.0,4.075774280580819
20250410_185114,22613.22,102830.5,4.146399421831102,101153.0,4.078758157516315
20250410_185124,22623.25,102741.5,4.142810704976249,101187.0,4.080129128000191
20250410_185134,22633.29,102854.5,4.147367165702073,101126.5,4.077689606992117
20250410_185144,22643.32,102843.5,4.146923616427878,101365.0,4.087306561709898
20250410_185154,22653.35,102854.5,4.147367165702073,0,0.0
20250410_185204,22663.38,102821.0,4.146016356548842,101285.5,4.0841009101373045
20250410_185214,22673.41,102956.5,4.151480077153703,0,0.0
20250410_185224,22683.45,102791.5,4.144826838040773,101223.5,4.081600905137294
20250410_185234,22693.48,102927.5,4.150310719976279,101235.5,4.08208477707278
20250410_185244,22703.51,102813.5,4.145713936589163,101229.0,4.081822679774391
20250410_185254,22713.54,102776.5,4.144221998121416,101181.5,4.079907353363094
20250410_185305,22723.58,102803.5,4.1453107099762585,0,0.0
20250410_185315,22733.61,102923.0,4.150129268000471,101230.0,4.081863002435682
20250410_185325,22743.64,102725.0,4.142145381064956,101202.5,4.080754129250194
20250410_185335,22753.67,102948.0,4.151137334532733,101252.5,4.082770262314718
20250410_185345,22763.71,102799.0,4.145129258000452,101391.5,4.088375112234095
20250410_185355,22773.74,102831.5,4.146439744492392,101249.5,4.082649294330847
20250410_185405,22783.77,102739.5,4.142730059653668,99134.0,3.997346704370828
20250410_185415,22793.80,102831.5,4.146439744492392,101277.0,4.083758167516335
20250410_185425,22803.83,102778.0,4.1442824821133515,101192.5,4.080350902637289
20250410_185435,22813.87,102715.0,4.141742154452051,101197.5,4.080552515943742
20250410_185445,22823.90,103010.0,4.153637339532744,101214.5,4.08123800118568
20250410_185455,22833.93,102764.5,4.14373812618593,0,0.0
20250410_185505,22843.96,102763.5,4.143697803524639,101275.5,4.0836976835244
20250410_185515,22854.00,102858.0,4.14750829501659,0,0.0
20250410_185525,22864.03,102863.5,4.147730069653687,0,0.0
20250410_185535,22874.06,102810.0,4.145572807274647,101190.5,4.080270257314708
20250410_185545,22884.09,102848.0,4.147105068403685,101254.5,4.082850907637299
20250410_185555,22894.13,102835.5,4.146601035137555,0,0.0
20250410_185605,22904.16,102808.5,4.145512323282711,0,0.0
20250410_185615,22914.19,102769.5,4.143939739492382,101098.0,4.076540411145339
20250410_185625,22924.22,102916.0,4.149847009371438,101371.5,4.087568659008285
20250410_185635,22934.26,102830.0,4.146379260500456,101457.5,4.091036407879267
20250410_185645,22944.29,102908.0,4.149524428081114,101176.5,4.079705740056641
20250410_185655,22954.32,102777.5,4.1442623207827065,101127.5,4.077729929653408
20250410_185705,22964.35,102873.5,4.148133296266592,101357.0,4.086983980419574
20250410_185715,22974.38,102849.0,4.147145391064976,101283.0,4.084000103484078
20250410_185725,22984.42,102886.0,4.148637329532724,101381.0,4.087951724290545
20250410_185735,22994.46,102927.5,4.150310719976279,0,0.0
20250410_185745,23004.48,102759.0,4.143516351548832,101229.5,4.081842841105037
20250410_185755,23014.51,102836.0,4.1466211964682,0,0.0
20250410_185805,23024.55,102814.5,4.145754259250454,101147.5,4.078536382879217
20250410_185816,23034.58,102809.0,4.145532484613356,0,0.0
20250410_185826,23044.61,102874.5,4.148173618927883,101218.0,4.0813791305001965
20250410_185836,23054.65,102891.5,4.148859104169821,101238.5,4.082205745056651
20250410_185846,23064.68,102796.5,4.145028451347225,101460.0,4.091137214532494
20250410_185856,23074.71,102859.5,4.147568779008526,101290.5,4.084302523443756
20250410_185906,23084.74,103003.0,4.15335508090371,0,0.0
20250410_185916,23094.77,102847.5,4.14708490707304,101346.5,4.086560592476023
20250410_185926,23104.81,102837.5,4.146681680460135,0,0.0
20250410_185936,23114.84,102818.5,4.145915549895616,0,0.0
20250410_185946,23124.87,102800.0,4.145169580661742,101165.0,4.079242029451801
20250410_185956,23134.90,102843.0,4.146903455097233,0,0.0
20250410_190006,23145.01,102782.0,4.144443772758513,101258.0,4.082992036951816
20250410_190016,23155.04,102829.5,4.146359099169811,101153.5,4.07877831884696
20250410_190026,23165.07,102740.5,4.142770382314958,101183.0,4.07996783735503
20250410_190036,23175.10,102839.5,4.146762325782716,0,0.0
20250410_190046,23185.13,102784.5,4.14454457941174,0,0.0
20250410_190056,23195.17,102816.5,4.145834904573035,101295.5,4.084504136750209
20250410_190106,23205.20,102963.0,4.151742174452091,101375.5,4.087729949653448
20250410_190116,23215.23,102750.0,4.143153447597218,101364.5,4.087286400379252
20250410_190126,23225.26,102793.5,4.144907483363354,0,0.0
20250410_190136,23235.30,102800.0,4.145169580661742,101317.5,4.0853912352986
20250410_190146,23245.33,102835.0,4.146580873806909,101283.0,4.084000103484078
20250410_190156,23255.36,102890.0,4.148798620177885,101182.0,4.079927514693739
20250410_190206,23265.39,102815.5,4.145794581911744,101246.5,4.082528326346975
20250410_190216,23275.43,102758.5,4.143496190218187,101238.5,4.082205745056651
20250410_190226,23285.46,102892.0,4.148879265500467,101340.5,4.08631865650828
20250410_190236,23295.49,102896.0,4.1490405561456285,101347.5,4.086600915137314
20250410_190246,23305.53,102888.0,4.1487179748553045,101318.0,4.085411396629245
20250410_190256,23315.55,102736.0,4.1425889303391505,101326.0,4.085733977919569
20250410_190307,23325.59,102989.0,4.1527905636456435,0,0.0
20250410_190317,23335.62,102811.0,4.145613129935938,101383.0,4.088032369613126
20250410_190327,23345.65,102894.0,4.148959910823048,0,0.0
20250410_190337,23355.68,102755.5,4.143375222234315,99108.0,3.9962983151772753
20250410_190347,23365.72,102764.0,4.143717964855284,101198.5,4.080592838605032
20250410_190357,23375.75,102766.5,4.143818771508511,101303.5,4.084826718040533
20250410_190407,23385.78,102817.5,4.145875227234325,101341.5,4.086358979169571
20250410_190417,23395.81,102716.5,4.141802638443987,101203.0,4.080774290580839
20250410_190427,23405.85,102844.5,4.146963939089169,101351.5,4.086762205782477
20250410_190437,23415.88,0,0.0,100976.0,4.071621046467899
20250410_190447,23425.91,102874.5,4.148173618927883,0,0.0
20250410_190457,23435.94,102786.5,4.1446252247343205,0,0.0
20250410_190507,23445.98,102835.0,4.146580873806909,101238.5,4.082205745056651
20250410_190517,23456.01,102836.5,4.146641357798845,101184.0,4.08000816001632
20250410_190527,23466.04,102835.5,4.146601035137555,101210.5,4.081076710540518
20250410_190537,23476.07,102847.0,4.147064745742395,0,0.0
20250410_190547,23486.10,102840.0,4.146782487113361,101274.5,4.083657360863109
20250410_190557,23496.14,102928.5,4.15035104263757,101325.0,4.085693655258278
20250410_190607,23506.17,102895.0,4.1490002334843386,0,0.0
20250410_190617,23516.20,102878.0,4.1483147482424,101410.0,4.08912108146797
20250410_190627,23526.23,102906.0,4.149443782758533,101365.0,4.087306561709898
20250410_190637,23536.27,102711.0,4.1415808638068885,101257.0,4.082951714290525
20250410_190647,23546.30,102840.0,4.146782487113361,101285.5,4.0841009101373045
20250410_190657,23556.33,102770.5,4.143980062153672,101290.5,4.084302523443756
20250410_190707,23566.36,102756.5,4.143415544895606,0,0.0
20250410_190717,23576.40,102857.5,4.147488133685945,0,0.0
20250410_190727,23586.43,102813.5,4.145713936589163,101286.5,4.084141232798594
20250410_190737,23596.46,102877.5,4.148294586911755,101280.5,4.083899296830852
20250410_190747,23606.50,102778.0,4.1442824821133515,0,0.0
20250410_190757,23616.53,102912.0,4.149685718726277,0,0.0
20250410_190807,23626.56,102872.0,4.148072812274657,101208.0,4.080975903887292
20250410_190818,23636.59,102846.5,4.147044584411749,101461.5,4.091197698524429
20250410_190828,23646.62,102845.0,4.146984100419814,0,0.0
20250410_190838,23656.65,102874.0,4.148153457597238,101201.5,4.0807138065889035
20250410_190848,23666.69,102867.5,4.147891360298849,101301.0,4.084725911387307
20250410_190858,23676.72,102859.5,4.147568779008526,101281.0,4.083919458161497
20250410_190908,23686.75,102790.5,4.144786515379482,101413.0,4.089242049451841
20250410_190918,23696.79,102730.5,4.142367155702053,99174.5,3.998979772153093
20250410_190928,23706.82,102871.0,4.1480324896133665,101173.0,4.079564610742125
20250410_190938,23716.85,102748.0,4.143072802274637,101188.0,4.080169450661482
20250410_190948,23726.88,102838.5,4.146722003121425,101337.5,4.086197688524409
20250410_190958,23736.91,102918.5,4.149947816024664,101596.0,4.096621096468
20250410_191008,23746.95,102877.0,4.148274425581109,0,0.0
20250410_191018,23756.98,102812.0,4.1456534525972275,101198.0,4.080572677274387
20250410_191028,23767.01,102852.5,4.147286520379493,101131.5,4.07789122029857
20250410_191038,23777.04,102818.5,4.145915549895616,101161.0,4.079080738806639
20250410_191048,23787.08,102795.5,4.1449881286859345,0,0.0
20250410_191058,23797.11,102844.0,4.146943777758524,0,0.0
20250410_191108,23807.14,102938.5,4.1507542692504735,0,0.0
20250410_191118,23817.17,102813.5,4.145713936589163,0,0.0
20250410_191128,23827.21,102815.0,4.145774420581099,101325.0,4.085693655258278
20250410_191138,23837.24,102813.5,4.145713936589163,101241.0,4.082306551709878
20250410_191148,23847.27,102767.0,4.143838932839156,101229.0,4.081822679774391
20250410_191158,23857.31,102795.5,4.1449881286859345,0,0.0
20250410_191208,23867.33,102784.0,4.144524418081094,101309.0,4.085048492677631
20250410_191218,23877.38,102862.5,4.1476897469923975,101330.5,4.085915429895376
20250410_191228,23887.40,102889.5,4.14877845884724,101299.0,4.084645266064726
20250410_191238,23897.43,102871.5,4.148052650944011,101224.0,4.08162106646794
20250410_191248,23907.46,102903.5,4.149342976105308,0,0.0
20250410_191258,23917.50,102848.0,4.147105068403685,101454.0,4.0908952785647505
20250410_191308,23927.53,102917.5,4.149907493363374,101337.5,4.086197688524409
20250410_191319,23937.56,102954.5,4.151399431831122,101372.0,4.087588820338931
20250410_191329,23947.59,102722.5,4.142044574411729,0,0.0
20250410_191339,23957.63,102910.0,4.149605073403695,101248.5,4.082608971669556
20250410_191349,23967.66,102795.0,4.1449679673552895,101256.0,4.082911391629235
20250410_191359,23977.69,102802.5,4.1452703873149686,0,0.0
20250410_191409,23987.72,102876.5,4.148254264250464,0,0.0
20250410_191419,23997.76,102822.0,4.146056679210132,101261.0,4.083113004935687
20250410_191429,24007.79,102828.0,4.146298615177876,0,0.0
20250410_191439,24017.83,102840.0,4.146782487113361,101403.5,4.0888589841695815
20250410_191449,24027.85,102776.5,4.144221998121416,101133.5,4.0779718656211505
20250410_191459,24037.88,102823.0,4.146097001871423,101361.5,4.0871654323953805
20250410_191509,24047.92,102906.0,4.149443782758533,0,0.0
20250410_191519,24057.95,102873.0,4.148113134935947,101232.5,4.081963809088909
20250410_191529,24067.98,102931.0,4.150451849290795,101350.5,4.086721883121186
20250410_191539,24078.02,102775.0,4.14416151412948,101365.5,4.087326723040543
20250410_191549,24088.05,102754.0,4.143314738242379,0,0.0
20250410_191559,24098.08,102894.5,4.148980072153693,0,0.0
20250410_191609,24108.11,102815.5,4.145794581911744,101381.5,4.087971885621191
20250410_191619,24118.14,102890.0,4.148798620177885,0,0.0
20250410_191629,24128.18,102762.5,4.143657480863348,101382.5,4.088012208282481
20250410_191639,24138.21,102820.0,4.1459760338875515,0,0.0
20250410_191649,24148.24,102812.0,4.1456534525972275,101379.5,4.08789124029861
20250410_191659,24158.27,102894.5,4.148980072153693,0,0.0
20250410_191709,24168.31,102742.5,4.142851027637539,0,0.0
20250410_191719,24178.34,102824.5,4.146157485863359,101339.0,4.086258172516345
20250410_191729,24188.37,102762.5,4.143657480863348,101348.0,4.086621076467959
20250410_191739,24198.40,102801.0,4.145209903323033,101372.0,4.087588820338931
20250410_191749,24208.44,102791.5,4.144826838040773,101346.5,4.086560592476023
20250410_191759,24218.47,102860.5,4.147609101669817,101233.5,4.082004131750199
20250410_191809,24228.50,102828.0,4.146298615177876,0,0.0
20250410_191819,24238.53,102820.0,4.1459760338875515,101186.0,4.080088805338901
20250410_191829,24248.56,102797.5,4.145068774008515,0,0.0
20250410_191840,24258.60,102740.0,4.142750220984313,101168.5,4.079383158766317
20250410_191850,24268.63,102744.5,4.1429316729601195,101207.5,4.080955742556647
20250410_191900,24278.66,102815.0,4.145774420581099,0,0.0
20250410_191910,24288.69,102962.5,4.151722013121446,101244.5,4.082447681024394
20250410_191920,24298.73,103026.5,4.154302663444037,101188.0,4.080169450661482
20250410_191930,24308.76,102776.5,4.144221998121416,101192.5,4.080350902637289
20250410_191940,24318.79,102872.0,4.148072812274657,0,0.0
20250410_191950,24328.82,102697.0,4.141016346548822,0,0.0
20250410_192000,24338.86,102875.0,4.148193780258528,101330.5,4.085915429895376
20250410_192010,24348.89,102904.0,4.149363137435952,101377.5,4.087810594976029
20250410_192020,24358.92,102707.5,4.141439734492373,101077.5,4.075713796588883
20250410_192030,24368.95,102838.5,4.146722003121425,0,0.0
20250410_192040,24378.99,102862.0,4.147669585661752,101256.5,4.08293155295988
20250410_192050,24389.02,102877.5,4.148294586911755,0,0.0
20250410_192100,24399.05,102797.0,4.14504861267787,0,0.0
20250410_192110,24409.08,103045.0,4.155048632677911,101159.5,4.079020254814703
20250410_192120,24419.12,102863.5,4.147730069653687,101110.5,4.077044444411469
20250410_192130,24429.15,102907.5,4.149504266750469,101299.0,4.084645266064726
20250410_192140,24439.18,102815.0,4.145774420581099,101321.0,4.085532364613116
20250410_192150,24449.28,102843.0,4.146903455097233,101379.0,4.087871078967964
20250410_192200,24459.31,102896.5,4.1490607174762735,101300.0,4.084685588726016
20250410_192210,24469.35,102792.5,4.144867160702063,100878.0,4.067669425661432
20250410_192220,24479.38,102698.5,4.141076830540758,0,0.0
20250410_192230,24489.41,102799.0,4.145129258000452,0,0.0
20250410_192240,24499.44,102939.0,4.150774430581119,101260.0,4.083072682274397
20250410_192250,24509.48,102914.5,4.149786525379502,0,0.0
20250410_192300,24519.51,102675.0,4.140129248000432,101233.5,4.082004131750199
20250410_192310,24529.54,102878.0,4.1483147482424,0,0.0
20250410_192321,24539.57,102847.5,4.14708490707304,101174.0,4.079604933403416
20250410_192331,24549.61,102824.0,4.146137324532714,101308.5,4.085028331346986
20250410_192341,24559.64,102739.5,4.142730059653668,101283.0,4.084000103484078
20250410_192351,24569.67,102844.5,4.146963939089169,101276.5,4.08373800618569
20250410_192401,24579.70,102938.0,4.1507341079198286,0,0.0
20250410_192411,24589.74,102849.5,4.147165552395621,101255.5,4.08289123029859
20250410_192421,24599.77,102802.0,4.145250225984323,0,0.0
20250410_192431,24609.80,102909.5,4.14958491207305,101289.5,4.084262200782466
20250410_192441,24619.83,102863.0,4.147709908323042,0,0.0
20250410_192451,24629.87,102763.5,4.143697803524639,101286.0,4.0841210714679494
20250410_192501,24639.90,102921.5,4.1500687840085355,101348.5,4.086641237798605
20250410_192511,24649.93,102852.5,4.147286520379493,101151.5,4.078697673524379
20250410_192521,24659.96,102891.0,4.148838942839176,0,0.0
20250410_192531,24669.99,102868.5,4.14793168296014,101298.5,4.08462510473408
20250410_192541,24680.03,102913.5,4.1497462027182115,101179.0,4.079806546709867
20250410_192551,24690.06,102820.0,4.1459760338875515,101388.0,4.088233982919579
20250410_192601,24700.09,102812.5,4.145673613927873,0,0.0
20250410_192611,24710.12,102748.5,4.143092963605282,100993.5,4.072326693040482
20250410_192621,24720.16,102807.5,4.145472000621421,101093.0,4.076338797838886
20250410_192631,24730.19,102800.5,4.145189741992387,101288.5,4.084221878121175
20250410_192641,24740.22,102803.5,4.1453107099762585,0,0.0
20250410_192651,24750.25,102905.5,4.149423621427888,101267.5,4.083375102234076
20250410_192701,24760.28,102708.0,4.141459895823017,101207.5,4.080955742556647
20250410_192711,24770.32,102891.0,4.148838942839176,101262.0,4.083153327596978
20250410_192721,24780.35,102914.0,4.149766364048857,101306.0,4.084927524693759
20250410_192731,24790.38,102780.5,4.144383288766578,101296.0,4.084524298080854
20250410_192741,24800.42,102818.0,4.145895388564971,0,0.0
20250410_192751,24810.45,102813.0,4.145693775258518,101251.0,4.082709778322783
20250410_192801,24820.48,102841.5,4.146842971105297,101293.5,4.084423491427628
20250410_192811,24830.51,102775.0,4.14416151412948,0,0.0
20250410_192821,24840.54,102750.5,4.143173608927863,0,0.0
20250410_192832,24850.58,102764.0,4.143717964855284,101285.5,4.0841009101373045
20250410_192842,24860.61,102845.5,4.1470042617504586,0,0.0
20250410_192852,24870.64,102888.5,4.148738136185949,101357.5,4.087004141750219
20250410_192902,24880.67,102847.0,4.147064745742395,101255.0,4.082871068967944
20250410_192912,24890.71,102770.5,4.143980062153672,101117.0,4.0773065417098575
20250410_192922,24900.74,102936.0,4.150653462597248,101310.0,4.085088815338921
20250410_192932,24910.77,102883.5,4.148536522879498,101151.5,4.078697673524379
20250410_192942,24920.81,102882.0,4.148476038887561,101259.0,4.083032359613107
20250410_192952,24930.84,102896.5,4.1490607174762735,101417.5,4.089423501427648
20250410_193002,24940.87,102780.5,4.144383288766578,0,0.0
20250410_193012,24950.90,102725.0,4.142145381064956,0,0.0
20250410_193022,24960.93,102820.0,4.1459760338875515,101203.0,4.080774290580839
20250410_193032,24970.97,102794.5,4.1449478060246445,101103.0,4.076742024451791
20250410_193042,24981.00,102846.0,4.147024423081104,101237.5,4.082165422395361
20250410_193052,24991.03,102935.0,4.150613139935957,0,0.0
20250410_193102,25001.07,102817.5,4.145875227234325,0,0.0
20250410_193112,25011.09,102907.0,4.149484105419823,101348.5,4.086641237798605
20250410_193122,25021.13,102717.0,4.141822799774632,101192.5,4.080350902637289
20250410_193132,25031.18,102827.5,4.146278453847231,101250.0,4.082669455661492
20250410_193142,25041.19,103021.5,4.154101050137585,101161.5,4.079100900137284
20250410_193152,25051.22,102749.5,4.143133286266573,0,0.0
20250410_193202,25061.26,102801.0,4.145209903323033,101388.5,4.088254144250223
20250410_193212,25071.29,102835.5,4.146601035137555,0,0.0
20250410_193222,25081.32,102827.5,4.146278453847231,101300.0,4.084685588726016
20250410_193232,25091.37,102768.0,4.143879255500447,0,0.0
20250410_193242,25101.39,102804.0,4.1453308713069035,0,0.0
20250410_193252,25111.42,102803.5,4.1453107099762585,101397.0,4.088596886871193
20250410_193302,25121.45,102893.0,4.148919588161757,101241.5,4.082326713040523
20250410_193312,25131.48,102740.5,4.142770382314958,0,0.0
20250410_193322,25141.52,102745.5,4.14297199562141,101181.0,4.079887192032448
20250410_193332,25151.55,0,0.0,101105.5,4.076842831105017
20250410_193343,25161.58,102747.5,4.143052640943991,0,0.0
20250410_193353,25171.61,102794.5,4.1449478060246445,101241.5,4.082326713040523
20250410_193403,25181.65,102823.0,4.146097001871423,101365.0,4.087306561709898
20250410_193413,25191.68,102783.0,4.144484095419804,101334.5,4.086076720540538
20250410_193423,25201.71,102890.5,4.14881878150853,101310.5,4.0851089766695665
20250410_193433,25211.74,102863.0,4.147709908323042,101296.5,4.084544459411499
20250410_193443,25221.78,102888.5,4.148738136185949,101102.0,4.0767017017905
20250410_193453,25231.81,102780.0,4.144363127435932,0,0.0
20250410_193503,25241.84,102665.0,4.139726021387527,101252.0,4.0827501009840725
20250410_193513,25251.87,102903.0,4.149322814774662,101326.0,4.085733977919569
20250410_193523,25261.90,102873.5,4.148133296266592,101262.5,4.083173488927623
20250410_193533,25271.94,102805.0,4.145371193968194,101312.5,4.085189621992147
20250410_193543,25281.97,102755.5,4.143375222234315,101262.5,4.083173488927623
20250410_193553,25292.00,102818.0,4.145895388564971,101159.5,4.079020254814703
20250410_193603,25302.03,102824.0,4.146137324532714,101162.5,4.079141222798575
20250410_193613,25312.06,102788.5,4.144705870056901,0,0.0
20250410_193623,25322.10,102804.5,4.145351032637549,0,0.0
20250410_193633,25332.13,102771.0,4.144000223484318,0,0.0
20250410_193643,25342.16,102852.0,4.147266359048847,0,0.0
20250410_193653,25352.20,102832.0,4.146459905823037,101368.5,4.087447691024415
20250410_193703,25362.23,102817.0,4.145855065903681,101198.5,4.080592838605032
20250410_193713,25372.26,102821.5,4.146036517879487,101207.0,4.080935581226001
20250410_193723,25382.30,102849.5,4.147165552395621,101296.0,4.084524298080854
20250410_193733,25392.32,102847.0,4.147064745742395,101351.0,4.086742044451831
20250410_193743,25402.36,102732.0,4.142427639693989,101161.0,4.079080738806639
20250410_193753,25412.39,102797.0,4.14504861267787,100948.5,4.0705121732824106
20250410_193803,25422.42,102831.5,4.146439744492392,101231.0,4.081903325096973
20250410_193813,25432.45,102912.0,4.149685718726277,0,0.0
20250410_193823,25442.49,102780.0,4.144363127435932,101339.0,4.086258172516345
20250410_193833,25452.52,102824.0,4.146137324532714,101220.0,4.081459775822777
20250410_193843,25462.55,102751.0,4.143193770258509,0,0.0
20250410_193854,25472.58,102874.0,4.148153457597238,101230.5,4.081883163766328
20250410_193904,25482.62,102818.0,4.145895388564971,101173.5,4.07958477207277
20250410_193914,25492.65,102756.0,4.14339538356496,0,0.0
20250410_193924,25502.68,102872.0,4.148072812274657,0,0.0
20250410_193934,25512.71,102806.5,4.14543167796013,101086.5,4.076076700540498
20250410_193944,25522.75,103014.0,4.1537986301779055,101346.0,4.086540431145378
20250410_193954,25532.78,102945.0,4.151016366548863,98424.5,3.96873777618523
20250410_194004,25542.81,102822.5,4.146076840540778,101287.5,4.084181555459885
20250410_194014,25552.84,102908.0,4.149524428081114,101342.0,4.086379140500217
20250410_194024,25562.87,102844.0,4.146943777758524,0,0.0
20250410_194034,25572.91,102793.5,4.144907483363354,101253.5,4.082810584976009
20250410_194044,25582.94,102862.0,4.147669585661752,101298.5,4.08462510473408
20250410_194054,25592.97,102778.5,4.1443026434439965,0,0.0
20250410_194104,25603.00,102873.0,4.148113134935947,101174.0,4.079604933403416
20250410_194114,25613.04,102771.0,4.144000223484318,101243.0,4.082387197032459
20250410_194124,25623.07,102779.0,4.144322804774641,101206.5,4.080915419895356
20250410_194134,25633.10,102877.0,4.148274425581109,0,0.0
20250410_194144,25643.13,102811.5,4.1456332912665825,0,0.0
20250410_194154,25653.17,102758.5,4.143496190218187,101203.0,4.080774290580839
20250410_194204,25663.27,102818.0,4.145895388564971,101377.5,4.087810594976029
20250410_194214,25673.30,102777.0,4.144242159452061,101313.0,4.085209783322792
20250410_194224,25683.33,102889.5,4.14877845884724,0,0.0
20250410_194234,25693.37,102996.0,4.153072822274677,101255.5,4.08289123029859
20250410_194244,25703.40,102851.5,4.147246197718202,101278.0,4.083798490177625
20250410_194254,25713.43,102884.0,4.148556684210143,101218.0,4.0813791305001965
20250410_194304,25723.46,102804.0,4.1453308713069035,101264.0,4.083233972919559
20250410_194314,25733.49,102860.5,4.147609101669817,101435.5,4.090149309330877
20250410_194324,25743.53,102724.5,4.142125219734311,101276.0,4.083717844855045
20250410_194335,25753.56,102829.5,4.146359099169811,101273.0,4.083596876871173
20250410_194345,25763.59,102843.5,4.146923616427878,101538.0,4.0942823821131515
20250410_194355,25773.63,102837.0,4.1466615191294895,101206.5,4.080915419895356
20250410_194405,25783.66,102884.0,4.148556684210143,101216.5,4.081318646508261
20250410_194415,25793.69,102925.0,4.150209913323052,0,0.0
20250410_194425,25803.72,102836.0,4.1466211964682,0,0.0
20250410_194435,25813.75,102957.0,4.151500238484348,101318.5,4.08543155795989
20250410_194445,25823.79,102785.5,4.14458490207303,101130.0,4.077830736306634
20250410_194455,25833.82,102884.0,4.148556684210143,101257.5,4.082971875621171
20250410_194505,25843.85,102819.0,4.145935711226262,101343.5,4.086439624492152
20250410_194515,25853.88,102922.0,4.150088945339181,101180.5,4.079867030701804
20250410_194525,25863.92,102911.5,4.149665557395631,101137.5,4.078133156266312
20250410_194535,25873.95,102851.5,4.147246197718202,101155.5,4.078858964169542
20250410_194545,25883.98,102815.0,4.145774420581099,101281.5,4.083939619492142
20250410_194555,25894.02,102772.0,4.144040546145608,0,0.0
20250410_194605,25904.04,102751.5,4.143213931589154,101352.5,4.086802528443767
20250410_194615,25914.08,102815.5,4.145794581911744,0,0.0
20250410_194625,25924.11,102756.0,4.14339538356496,101186.5,4.080108966669546
20250410_194635,25934.14,102840.0,4.146782487113361,0,0.0
20250410_194645,25944.17,102795.5,4.1449881286859345,0,0.0
20250410_194655,25954.21,103032.0,4.154524438081134,101222.5,4.081560582476004
20250410_194705,25964.24,0,0.0,0,0.0
20250410_194715,25974.28,102769.0,4.1439195781617375,101332.0,4.085975913887312
20250410_194725,25984.30,102748.5,4.143092963605282,101229.5,4.081842841105037
20250410_194735,25994.34,102850.0,4.147185713726266,101135.5,4.078052510943731
20250410_194745,26004.37,102811.0,4.145613129935938,101098.5,4.076560572475984
20250410_194755,26014.40,0,0.0,101221.5,4.081520259814713
20250410_194805,26024.43,102829.0,4.1463389378391655,0,0.0
20250410_194815,26034.47,102713.0,4.14166150912947,101154.0,4.078798480177605
20250410_194825,26044.50,102727.5,4.1422461877181815,101205.5,4.080875097234066
20250410_194835,26054.53,102795.5,4.1449881286859345,101143.0,4.07835493090341
