timestamp,elapsed_time,Plastic_1_in_water_pixel_area,Plastic_1_in_water_area_cm2,Plastic_2_in_acid_pixel_area,Plastic_2_in_acid_area_cm2
20250412_194323,110428.82,102630.5,4.138334889573005,101475.0,4.09174205445185
20250412_194333,110438.85,102708.0,4.141459895823017,101559.5,4.095149319330897
20250412_194343,110448.89,102841.5,4.146842971105297,10133.5,0.4086096881871183
20250412_194353,110458.92,102677.0,4.1402098933230125,0,0.0
20250412_194403,110468.95,102863.0,4.147709908323042,0,0.0
20250412_194413,110478.98,102678.5,4.140270377314948,101471.5,4.091600925137334
20250412_194423,110489.02,102715.5,4.141762315782696,0,0.0
20250412_194433,110499.05,102902.5,4.149302653444017,0,0.0
20250412_194444,110509.08,102592.5,4.1368026284439665,101400.5,4.08873801618571
20250412_194454,110519.11,102788.0,4.144685708726256,101417.5,4.089423501427648
20250412_194504,110529.15,102751.0,4.143193770258509,0,0.0
20250412_194514,110539.18,102663.5,4.139665537395591,101234.5,4.0820444544114896
20250412_194524,110549.21,102716.5,4.141802638443987,101469.0,4.091500118484108
20250412_194534,110559.24,102794.0,4.1449276446939995,0,0.0
20250412_194544,110569.27,102728.0,4.142266349048827,101254.5,4.082850907637299
20250412_194554,110579.31,102745.5,4.14297199562141,101403.5,4.0888589841695815
20250412_194604,110589.34,102899.5,4.149181685460145,0,0.0
20250412_194614,110599.37,102715.0,4.141742154452051,101528.0,4.093879155500247
20250412_194624,110609.40,102713.5,4.141681670460115,101223.5,4.081600905137294
20250412_194634,110619.44,102764.5,4.14373812618593,101460.5,4.091157375863139
20250412_194644,110629.47,102722.0,4.142024413081084,101446.0,4.0905726972744265
20250412_194654,110639.50,102785.0,4.144564740742385,101329.0,4.08585494590344
20250412_194704,110649.54,102697.0,4.141016346548822,101378.5,4.0878509176373194
20250412_194714,110659.57,102710.0,4.1415405411455986,0,0.0
20250412_194724,110669.60,102753.5,4.143294576911734,0,0.0
20250412_194734,110679.63,102792.0,4.144846999371418,0,0.0
20250412_194744,110689.67,102670.5,4.139947796024624,0,0.0
20250412_194754,110699.70,102854.0,4.147347004371428,0,0.0
20250412_194804,110709.73,102664.0,4.139685698726236,101429.0,4.0898872120324885
20250412_194814,110719.76,102658.5,4.139463924089139,101309.0,4.085048492677631
20250412_194824,110729.79,102656.5,4.139383278766558,101248.5,4.082608971669556
20250412_194834,110739.83,102739.0,4.142709898323022,0,0.0
20250412_194844,110749.86,102756.5,4.143415544895606,101266.5,4.083334779572785
20250412_194854,110759.89,102649.5,4.139101020137524,101265.5,4.083294456911494
20250412_194904,110769.93,0,0.0,101293.5,4.084423491427628
20250412_194914,110779.96,102901.5,4.149262330782726,101290.5,4.084302523443756
20250412_194924,110789.99,102679.0,4.140290538645593,0,0.0
20250412_194934,110800.02,102851.5,4.147246197718202,101292.5,4.084383168766338
20250412_194944,110810.05,102794.0,4.1449276446939995,101374.0,4.087669465661512
20250412_194955,110820.09,102899.0,4.1491615241295,101335.5,4.086117043201829
20250412_195005,110830.12,102693.0,4.1408550559036605,101349.0,4.08666139912925
20250412_195015,110840.15,0,0.0,101257.5,4.082971875621171
20250412_195025,110850.18,102744.0,4.1429115116294755,0,0.0
20250412_195035,110860.26,102738.5,4.142689736992377,101318.5,4.08543155795989
20250412_195045,110870.39,102710.0,4.1415405411455986,0,0.0
20250412_195055,110880.42,102698.0,4.141056669210113,101358.5,4.08704446441151
20250412_195105,110890.45,102735.5,4.142568769008506,0,0.0
20250412_195115,110900.49,102676.0,4.140169570661722,101256.5,4.08293155295988
20250412_195125,110910.52,102661.0,4.139564730742364,101375.5,4.087729949653448
20250412_195135,110920.62,102737.0,4.142629253000441,101285.5,4.0841009101373045
20250412_195145,110930.66,102668.5,4.1398671507020435,101296.5,4.084544459411499
20250412_195155,110940.69,102795.5,4.1449881286859345,0,0.0
20250412_195205,110950.72,102692.0,4.14081473324237,101269.0,4.083435586226011
20250412_195215,110960.75,102642.5,4.138818761508491,101306.5,4.084947686024405
20250412_195225,110970.79,102641.5,4.1387784388472,0,0.0
20250412_195235,110980.81,102782.0,4.144443772758513,0,0.0
20250412_195245,110990.85,102796.0,4.14500829001658,0,0.0
20250412_195255,111000.88,102925.5,4.150230074653698,0,0.0
20250412_195305,111010.91,102784.5,4.14454457941174,101394.0,4.088475918887322
20250412_195315,111020.95,102750.5,4.143173608927863,101377.5,4.087810594976029
20250412_195325,111030.98,102954.5,4.151399431831122,101402.0,4.088798500177646
20250412_195335,111041.02,102726.5,4.142205865056892,101346.0,4.086540431145378
20250412_195345,111051.04,102692.5,4.140834894573015,0,0.0
20250412_195356,111061.09,102726.5,4.142205865056892,101115.5,4.077246057717922
20250412_195406,111071.11,102790.0,4.144766354048837,101153.5,4.07877831884696
20250412_195416,111081.14,102758.5,4.143496190218187,0,0.0
20250412_195426,111091.17,102684.5,4.1405123132826915,101353.5,4.086842851105057
20250412_195436,111101.20,102660.0,4.1395244080810745,101256.0,4.082911391629235
20250412_195446,111111.24,102717.0,4.141822799774632,0,0.0
20250412_195456,111121.27,102886.0,4.148637329532724,0,0.0
20250412_195506,111131.30,102754.0,4.143314738242379,101340.0,4.086298495177636
20250412_195516,111141.34,102759.5,4.143536512879478,101290.5,4.084302523443756
20250412_195526,111151.37,102827.5,4.146278453847231,0,0.0
20250412_195536,111161.40,102720.0,4.141943767758503,101304.5,4.084867040701823
20250412_195546,111171.43,102702.5,4.1412381211859195,0,0.0
20250412_195556,111181.47,102862.0,4.147669585661752,0,0.0
20250412_195606,111191.50,102708.0,4.141459895823017,0,0.0
20250412_195616,111201.53,102735.0,4.142548607677861,0,0.0
20250412_195626,111211.56,102764.0,4.143717964855284,0,0.0
20250412_195636,111221.60,102636.5,4.138576825540748,0,0.0
20250412_195646,111231.63,102731.5,4.142407478363344,0,0.0
20250412_195656,111241.66,102798.0,4.145088935339161,101311.5,4.0851492993308565
20250412_195706,111251.69,102834.5,4.146560712476264,0,0.0
20250412_195716,111261.72,102816.0,4.14581474324239,0,0.0
20250412_195726,111271.76,102702.0,4.1412179598552745,100853.0,4.06666135912917
20250412_195736,111281.79,102646.5,4.138980052153652,101321.0,4.085532364613116
20250412_195746,111291.82,102766.0,4.143798610177866,101286.5,4.084141232798594
20250412_195756,111301.86,102810.0,4.145572807274647,101303.5,4.084826718040533
20250412_195806,111311.89,102612.5,4.137609081669776,101348.0,4.086621076467959
20250412_195816,111321.92,102714.5,4.141721993121406,101412.5,4.0892218881211955
20250412_195826,111331.98,102724.5,4.142125219734311,101395.0,4.0885162415486125
20250412_195836,111341.98,102664.5,4.139705860056881,101338.0,4.086217849855054
20250412_195846,111352.02,102770.5,4.143980062153672,0,0.0
20250412_195856,111362.05,102758.0,4.143476028887542,101423.0,4.089645276064745
20250412_195907,111372.08,102964.0,4.151782497113381,0,0.0
20250412_195917,111382.11,102718.5,4.141883283766568,0,0.0
20250412_195927,111392.15,102725.0,4.142145381064956,101378.5,4.0878509176373194
20250412_195937,111402.18,102772.0,4.144040546145608,101445.0,4.090532374613137
20250412_195947,111412.21,102761.5,4.1436171582020584,0,0.0
20250412_195957,111422.24,102731.5,4.142407478363344,101375.0,4.087709788322802
20250412_200007,111432.28,0,0.0,101208.0,4.080975903887292
20250412_200017,111442.30,102736.0,4.1425889303391505,0,0.0
20250412_200027,111452.34,102740.0,4.142750220984313,101274.0,4.083637199532464
20250412_200037,111462.37,102661.0,4.139564730742364,101424.0,4.089685598726036
20250412_200047,111472.41,102598.0,4.137024403081065,101238.5,4.082205745056651
20250412_200057,111482.44,102716.5,4.141802638443987,101035.5,4.074020244814683
20250412_200107,111492.47,102644.0,4.138879245500426,101277.0,4.083758167516335
20250412_200117,111502.50,102792.0,4.144846999371418,101449.0,4.090693665258298
20250412_200127,111512.54,102734.0,4.14250828501657,101364.0,4.087266239048607
20250412_200137,111522.64,102681.5,4.14039134529882,101386.5,4.088173498927643
20250412_200147,111532.68,102775.5,4.144181675460125,0,0.0
20250412_200157,111542.70,102691.0,4.140774410581079,0,0.0
20250412_200207,111552.74,102788.5,4.144705870056901,101354.5,4.086883173766347
20250412_200217,111562.77,102676.5,4.1401897319923675,101376.0,4.087750110984093
20250412_200227,111572.80,102732.0,4.142427639693989,101376.0,4.087750110984093
20250412_200237,111582.83,102659.5,4.1395042467504295,0,0.0
20250412_200247,111592.87,102858.0,4.14750829501659,101357.5,4.087004141750219
20250412_200257,111602.90,102751.5,4.143213931589154,101382.0,4.087992046951836
20250412_200307,111612.93,102743.5,4.14289135029883,0,0.0
20250412_200317,111622.97,102766.5,4.143818771508511,101401.0,4.088758177516355
20250412_200327,111633.00,102631.0,4.13835505090365,101336.5,4.0861573658631185
20250412_200337,111643.03,102741.5,4.142810704976249,0,0.0
20250412_200347,111653.06,102899.5,4.149181685460145,0,0.0
20250412_200358,111663.09,102720.0,4.141943767758503,0,0.0
20250412_200408,111673.13,102831.5,4.146439744492392,101374.0,4.087669465661512
20250412_200418,111683.16,102680.0,4.140330861306884,101352.5,4.086802528443767
20250412_200428,111693.20,102670.0,4.139927634693979,101275.0,4.083677522193754
20250412_200438,111703.22,102752.5,4.1432542542504445,0,0.0
20250412_200448,111713.25,102722.0,4.142024413081084,101368.5,4.087447691024415
20250412_200458,111723.29,102763.0,4.143677642193994,101289.5,4.084262200782466
20250412_200508,111733.32,102748.5,4.143092963605282,0,0.0
20250412_200518,111743.35,102882.5,4.148496200218207,0,0.0
20250412_200528,111753.39,102733.0,4.142467962355279,101306.5,4.084947686024405
20250412_200538,111763.42,102701.5,4.1411977985246295,0,0.0
20250412_200548,111773.45,102844.5,4.146963939089169,0,0.0
20250412_200558,111783.49,102715.5,4.141762315782696,0,0.0
20250412_200608,111793.51,102771.5,4.144020384814963,101268.5,4.083415424895366
20250412_200618,111803.55,102774.5,4.144141352798835,101555.0,4.0949678673550896
20250412_200628,111813.59,102756.0,4.14339538356496,0,0.0
20250412_200638,111823.61,102735.5,4.142568769008506,101303.5,4.084826718040533
20250412_200648,111833.64,102773.0,4.144080868806899,0,0.0
20250412_200658,111843.69,102756.0,4.14339538356496,0,0.0
20250412_200708,111853.72,102603.0,4.137226016387516,101359.0,4.087064625742155
20250412_200718,111863.74,102885.5,4.148617168202079,101406.5,4.088979952153453
20250412_200728,111873.77,102717.5,4.141842961105277,101351.0,4.086742044451831
20250412_200738,111883.81,0,0.0,0,0.0
20250412_200748,111893.84,102758.5,4.143496190218187,0,0.0
20250412_200758,111903.87,102890.5,4.14881878150853,0,0.0
20250412_200808,111913.90,102795.5,4.1449881286859345,101341.0,4.086338817838926
20250412_200818,111923.94,102873.5,4.148133296266592,101381.5,4.087971885621191
20250412_200828,111933.97,102779.0,4.144322804774641,101488.0,4.0922662490486275
20250412_200838,111944.00,102723.0,4.142064735742375,101358.0,4.087024303080864
20250412_200848,111954.03,102793.5,4.144907483363354,0,0.0
20250412_200859,111964.06,102775.5,4.144181675460125,101378.0,4.087830756306674
20250412_200909,111974.11,102732.5,4.142447801024635,101368.5,4.087447691024415
20250412_200919,111984.13,102687.0,4.140613119935917,101420.5,4.0895444694115195
20250412_200929,111994.17,102681.5,4.14039134529882,101350.5,4.086721883121186
20250412_200939,112004.20,102804.0,4.1453308713069035,101211.0,4.081096871871163
20250412_200949,112014.23,102738.0,4.142669575661732,0,0.0
20250412_200959,112024.26,102757.0,4.143435706226251,101493.0,4.09246786235508
20250412_201009,112034.29,102884.5,4.148576845540788,101348.5,4.086641237798605
20250412_201019,112044.32,102715.0,4.141742154452051,101399.5,4.088697693524419
20250412_201029,112054.36,102824.5,4.146157485863359,101371.0,4.08754849767764
20250412_201039,112064.40,102892.5,4.148899426831112,101576.0,4.095814643242189
20250412_201049,112074.42,102802.5,4.1452703873149686,101382.5,4.088012208282481
20250412_201059,112084.45,0,0.0,0,0.0
20250412_201109,112094.49,102691.0,4.140774410581079,101414.0,4.089282372113131
20250412_201119,112104.53,102747.5,4.143052640943991,101401.5,4.088778338847001
20250412_201129,112114.55,102717.0,4.141822799774632,101369.5,4.087488013685705
20250412_201139,112124.59,102740.0,4.142750220984313,101168.5,4.079383158766317
20250412_201149,112134.62,102713.5,4.141681670460115,0,0.0
20250412_201159,112144.65,102701.5,4.1411977985246295,0,0.0
20250412_201209,112154.68,102888.5,4.148738136185949,101440.0,4.090330761306684
20250412_201219,112164.71,102797.5,4.145068774008515,0,0.0
20250412_201229,112174.75,0,0.0,101429.5,4.089907373363134
20250412_201239,112184.78,102903.0,4.149322814774662,101048.0,4.074524278080815
20250412_201249,112194.81,102828.5,4.1463187765085205,101469.5,4.091520279814753
20250412_201259,112204.84,102610.5,4.137528436347195,0,0.0
20250412_201309,112214.88,102733.0,4.142467962355279,101381.0,4.087951724290545
20250412_201319,112224.91,102796.5,4.145028451347225,101404.5,4.088899306830872
20250412_201329,112234.94,102944.5,4.150996205218217,0,0.0
20250412_201339,112244.98,102861.0,4.147629263000462,101369.5,4.087488013685705
20250412_201349,112255.01,102704.5,4.141318766508501,0,0.0
20250412_201359,112265.04,102753.5,4.143294576911734,101426.0,4.089766244048617
20250412_201410,112275.07,102773.5,4.144101030137544,101411.0,4.08916140412926
20250412_201420,112285.10,102902.0,4.149282492113371,101513.0,4.0932743155808895
20250412_201430,112295.14,102772.5,4.144060707476253,0,0.0
20250412_201440,112305.17,102693.0,4.1408550559036605,101403.5,4.0888589841695815
20250412_201450,112315.20,102759.0,4.143516351548832,101466.5,4.091399311830882
20250412_201500,112325.24,102808.0,4.145492161952066,0,0.0
20250412_201510,112335.27,102847.0,4.147064745742395,0,0.0
20250412_201520,112345.30,102958.5,4.151560722476284,101429.5,4.089907373363134
20250412_201530,112355.33,102747.5,4.143052640943991,101446.5,4.090592858605072
20250412_201540,112365.36,102739.0,4.142709898323022,0,0.0
20250412_201550,112375.40,102773.5,4.144101030137544,0,0.0
20250412_201600,112385.43,102716.0,4.141782477113342,101478.5,4.091883183766368
20250412_201610,112395.46,0,0.0,101515.0,4.09335496090347
20250412_201620,112405.49,102769.5,4.143939739492382,101279.5,4.083858974169561
20250412_201630,112415.59,0,0.0,0,0.0
20250412_201640,112425.63,102691.5,4.140794571911725,101439.5,4.090310599976038
20250412_201650,112435.67,102717.0,4.141822799774632,101427.0,4.089806566709908
20250412_201700,112445.69,102741.5,4.142810704976249,0,0.0
20250412_201710,112455.72,102976.0,4.152266369048867,0,0.0
20250412_201720,112465.76,102773.0,4.144080868806899,101553.5,4.094907383363154
20250412_201730,112475.79,102931.0,4.150451849290795,101434.5,4.090108986669586
20250412_201740,112485.83,102702.5,4.1412381211859195,101541.5,4.094423511427668
20250412_201750,112495.85,102748.0,4.143072802274637,0,0.0
20250412_201800,112505.89,102794.0,4.1449276446939995,0,0.0
20250412_201810,112515.92,102972.5,4.15212523973435,101481.5,4.092004151750239
20250412_201820,112525.96,102818.0,4.145895388564971,0,0.0
20250412_201830,112535.98,102735.5,4.142568769008506,101490.0,4.092346894371208
20250412_201840,112546.02,102752.0,4.143234092919799,101520.0,4.093556574209923
20250412_201850,112556.05,102709.0,4.141500218484308,0,0.0
20250412_201901,112566.08,102881.0,4.148435716226271,101582.0,4.096056579209932
20250412_201911,112576.18,102865.5,4.147810714976268,0,0.0
20250412_201921,112586.22,102751.0,4.143193770258509,0,0.0
20250412_201931,112596.25,102720.0,4.141943767758503,101528.5,4.093899316830892
20250412_201941,112606.28,102763.5,4.143697803524639,101416.0,4.089363017435713
20250412_201951,112616.31,102770.5,4.143980062153672,101500.0,4.092750120984113
20250412_202001,112626.35,102771.5,4.144020384814963,101518.5,4.093496090217987
20250412_202011,112636.38,102816.0,4.14581474324239,101428.0,4.089846889371198
20250412_202021,112646.41,102701.0,4.141177637193984,0,0.0
20250412_202031,112656.45,102713.5,4.141681670460115,10472.5,0.42227907036459233
20250412_202041,112666.48,102975.5,4.152246207718222,101294.5,4.0844638140889185
20250412_202051,112676.51,102872.5,4.148092973605302,101575.5,4.095794481911545
20250412_202101,112686.54,103085.5,4.156681700460175,101457.0,4.091016246548622
20250412_202111,112696.58,102757.0,4.143435706226251,101545.0,4.094564640742185
20250412_202121,112706.61,102786.5,4.1446252247343205,101441.5,4.090391245298619
20250412_202131,112716.64,102809.0,4.145532484613356,0,0.0
20250412_202141,112726.68,102808.0,4.145492161952066,101474.5,4.091721893121206
20250412_202151,112736.71,102821.5,4.146036517879487,101295.0,4.084483975419564
20250412_202201,112746.74,102736.5,4.142609091669796,101550.0,4.094766254048637
20250412_202211,112756.77,102941.0,4.1508550759037,101478.0,4.091863022435722
20250412_202221,112766.80,102779.0,4.144322804774641,101571.0,4.095613029935737
20250412_202231,112776.83,102868.5,4.14793168296014,0,0.0
20250412_202241,112786.87,103026.5,4.154302663444037,101507.0,4.093032379613146
20250412_202251,112796.90,102975.5,4.152246207718222,101666.0,4.099443682758333
20250412_202301,112806.93,102977.5,4.152326853040803,0,0.0
20250412_202311,112816.97,102825.0,4.146177647194004,101546.5,4.0946251247341205
20250412_202321,112827.00,102765.0,4.143758287516575,101499.0,4.092709798322822
20250412_202331,112837.04,102840.0,4.146782487113361,101491.5,4.092407378363144
20250412_202342,112847.07,102873.5,4.148133296266592,101556.0,4.09500819001638
20250412_202352,112857.10,102621.5,4.13797198562139,101529.0,4.093919478161537
20250412_202402,112867.13,102897.0,4.149080878806919,101490.0,4.092346894371208
20250412_202412,112877.16,102810.0,4.145572807274647,0,0.0
20250412_202422,112887.19,102856.5,4.147447811024654,101473.0,4.091661409129269
20250412_202432,112897.29,102784.0,4.144524418081094,101489.5,4.092326733040562
20250412_202442,112907.33,102971.0,4.152064755742415,101538.0,4.0942823821131515
20250412_202452,112917.36,102689.5,4.140713926589143,101605.5,4.097004161750259
20250412_202502,112927.39,102983.0,4.1525486276779,101478.0,4.091863022435722
20250412_202512,112937.43,102812.5,4.145673613927873,101519.5,4.093536412879278
20250412_202522,112947.46,102827.0,4.146258292516585,0,0.0
20250412_202532,112957.49,102940.5,4.150834914573054,0,0.0
20250412_202542,112967.52,102973.0,4.152145401064995,101543.5,4.094504156750249
20250412_202552,112977.56,102729.5,4.142326833040763,0,0.0
20250412_202602,112987.59,102792.0,4.144846999371418,101567.0,4.095451739290575
20250412_202612,112997.62,102857.0,4.147467972355299,101515.5,4.093375122234115
20250412_202622,113007.65,102773.5,4.144101030137544,101533.0,4.094080768806699
20250412_202632,113017.69,102830.5,4.146399421831102,101387.5,4.088213821588933
20250412_202642,113027.72,102923.0,4.150129268000471,101576.5,4.095834804572835
20250412_202652,113037.75,102928.0,4.150330881306924,101517.0,4.093435606226051
20250412_202702,113047.78,102808.0,4.145492161952066,0,0.0
20250412_202712,113057.82,102831.5,4.146439744492392,101427.5,4.089826728040553
20250412_202722,113067.85,102734.5,4.142528446347216,101478.0,4.091863022435722
20250412_202732,113077.89,102882.0,4.148476038887561,101477.0,4.091822699774432
20250412_202742,113087.91,102818.5,4.145915549895616,0,0.0
20250412_202752,113097.94,102747.0,4.143032479613346,0,0.0
20250412_202802,113107.98,102851.0,4.147226036387557,0,0.0
20250412_202812,113118.00,102889.0,4.148758297516595,101483.0,4.092064635742175
20250412_202822,113128.04,102810.0,4.145572807274647,101548.5,4.094705770056701
20250412_202833,113138.07,102788.0,4.144685708726256,0,0.0
20250412_202843,113148.10,102866.5,4.147851037637559,101513.5,4.0932944769115345
20250412_202853,113158.14,102865.0,4.147790553645623,101549.5,4.094746092717992
20250412_202903,113168.17,102783.0,4.144484095419804,101482.0,4.092024313080884
20250412_202913,113178.20,102882.5,4.148496200218207,101580.5,4.095996095217997
20250412_202923,113188.25,103061.0,4.155693795258558,0,0.0
20250412_202933,113198.27,102804.5,4.145351032637549,101458.5,4.091076730540558
20250412_202943,113208.30,102733.0,4.142467962355279,101117.0,4.0773065417098575
20250412_202953,113218.33,102789.0,4.144726031387547,101488.0,4.0922662490486275
20250412_203003,113228.37,102785.0,4.144564740742385,101601.0,4.096822709774452
20250412_203013,113238.40,102838.5,4.146722003121425,0,0.0
20250412_203023,113248.43,102738.0,4.142669575661732,101639.0,4.0983549709034905
20250412_203033,113258.47,102721.5,4.142004251750439,101516.5,4.093415444895406
20250412_203043,113268.50,102806.5,4.14543167796013,0,0.0
20250412_203053,113278.53,102742.5,4.142851027637539,0,0.0
20250412_203103,113288.56,102944.5,4.150996205218217,101677.5,4.099907393363174
20250412_203113,113298.59,102865.0,4.147790553645623,101523.5,4.093697703524439
20250412_203123,113308.62,102730.0,4.142346994371408,101613.0,4.097306581709938
20250412_203133,113318.66,102899.5,4.149181685460145,101584.0,4.096137224532514
20250412_203143,113328.69,102780.5,4.144383288766578,0,0.0
20250412_203153,113338.72,102982.0,4.15250830501661,101603.5,4.096923516427678
20250412_203203,113348.75,102918.0,4.149927654694019,101591.5,4.096439644492192
20250412_203213,113358.80,103020.5,4.154060727476294,101613.0,4.097306581709938
20250412_203223,113368.82,102844.5,4.146963939089169,0,0.0
20250412_203233,113378.92,102787.0,4.1446453860649655,101615.0,4.0973872270325185
20250412_203243,113388.96,102990.0,4.152830886306934,101536.5,4.094221898121216
20250412_203253,113398.99,102803.0,4.1452905486456135,101549.5,4.094746092717992
20250412_203303,113409.02,102873.0,4.148113134935947,101713.5,4.101359009169631
20250412_203313,113419.05,0,0.0,101664.5,4.099383198766398
20250412_203324,113429.09,102894.0,4.148959910823048,0,0.0
20250412_203334,113439.12,103031.0,4.1544841154198435,101590.5,4.096399321830901
20250412_203344,113449.16,102854.5,4.147367165702073,101502.5,4.09285092763734
20250412_203354,113459.18,102850.5,4.147205875056912,101574.5,4.095754159250254
20250412_203404,113469.22,102841.0,4.146822809774652,101562.5,4.095270287314768
20250412_203414,113479.25,102766.0,4.143798610177866,0,0.0
20250412_203424,113489.28,102908.0,4.149524428081114,101492.0,4.092427539693789
20250412_203434,113499.31,103010.5,4.153657500863389,0,0.0
20250412_203444,113509.35,102838.5,4.146722003121425,100968.5,4.07131862650822
20250412_203454,113519.38,102872.5,4.148092973605302,101759.5,4.103213851588993
20250412_203504,113529.41,102946.5,4.151076850540798,101676.0,4.099846909371238
20250412_203514,113539.45,102837.5,4.146681680460135,101559.0,4.095129158000252
20250412_203524,113549.47,102799.5,4.145149419331097,101604.0,4.096943677758323
20250412_203534,113559.51,102898.5,4.149141362798854,0,0.0
20250412_203544,113569.54,102736.5,4.142609091669796,0,0.0
20250412_203554,113579.57,102830.0,4.146379260500456,101507.5,4.093052540943791
20250412_203604,113589.60,102802.5,4.1452703873149686,101628.5,4.09793158295994
20250412_203614,113599.64,102873.5,4.148133296266592,0,0.0
20250412_203624,113609.67,103000.0,4.153234112919838,101568.5,4.095512223282511
20250412_203634,113619.70,102761.0,4.1435969968714135,101645.0,4.098596906871233
20250412_203644,113629.73,102903.5,4.149342976105308,0,0.0
20250412_203654,113639.77,102752.5,4.1432542542504445,101628.5,4.09793158295994
20250412_203704,113649.80,102797.5,4.145068774008515,0,0.0
20250412_203714,113659.83,102816.0,4.14581474324239,0,0.0
20250412_203724,113669.86,102772.0,4.144040546145608,0,0.0
20250412_203734,113679.90,102843.0,4.146903455097233,101622.5,4.0976896469921975
20250412_203744,113689.93,102802.5,4.1452703873149686,0,0.0
20250412_203754,113699.97,102833.0,4.146500228484328,101595.0,4.096580773806709
20250412_203804,113709.99,102862.0,4.147669585661752,101692.0,4.100492071951886
20250412_203814,113720.02,103073.0,4.156177667194044,101406.5,4.088979952153453
20250412_203824,113730.06,102940.5,4.150834914573054,10243.5,0.41304518092907155
20250412_203835,113740.08,102802.0,4.145250225984323,0,0.0
20250412_203845,113750.12,102852.0,4.147266359048847,0,0.0
20250412_203855,113760.16,102843.0,4.146903455097233,10034.0,0.40459758338871515
20250412_203905,113770.23,102803.5,4.1453107099762585,0,0.0
20250412_203915,113780.36,102756.0,4.14339538356496,101624.5,4.097770292314778
20250412_203925,113790.39,102804.5,4.145351032637549,101721.5,4.101681590459956
20250412_203935,113800.46,102804.0,4.1453308713069035,101636.0,4.098234002919619
20250412_203945,113810.60,103026.5,4.154302663444037,10174.0,0.41024275596938287
20250412_203955,113820.63,102798.5,4.145109096669806,101631.5,4.0980525509438115
20250412_204005,113830.66,102858.0,4.14750829501659,0,0.0
20250412_204015,113840.69,102769.0,4.1439195781617375,101583.0,4.096096901871223
20250412_204025,113850.73,102860.0,4.147588940339171,0,0.0
20250412_204035,113860.83,102910.0,4.149605073403695,101332.5,4.085996075217957
20250412_204045,113870.86,102836.5,4.146641357798845,0,0.0
20250412_204055,113880.89,102915.5,4.149826848040792,0,0.0
20250412_204105,113890.93,102855.5,4.147407488363364,101779.0,4.104000143484158
20250412_204115,113900.96,102769.5,4.143939739492382,101701.0,4.1008549759035
20250412_204125,113910.99,0,0.0,101642.0,4.098475938887361
20250412_204135,113921.02,102745.5,4.14297199562141,101519.0,4.093516251548632
20250412_204145,113931.05,102942.0,4.150895398564991,101523.0,4.093677542193793
20250412_204156,113941.09,102969.0,4.151984110419834,101047.0,4.074483955419524
20250412_204206,113951.12,102991.0,4.152871208968224,101750.0,4.1028307863067335
20250412_204216,113961.16,102931.0,4.150451849290795,101822.5,4.105754179250294
20250412_204226,113971.18,102793.5,4.144907483363354,0,0.0
20250412_204236,113981.22,102745.0,4.142951834290765,0,0.0
20250412_204246,113991.25,102892.5,4.148899426831112,101665.0,4.0994033600970425
20250412_204256,114001.28,102851.0,4.147226036387557,101602.5,4.096883193766388
20250412_204306,114011.31,0,0.0,101749.5,4.1028106249760885
20250412_204316,114021.35,102887.0,4.1486776521940145,101691.0,4.100451749290595
20250412_204326,114031.38,0,0.0,100872.0,4.0674274896936895
20250412_204336,114041.41,102847.5,4.14708490707304,0,0.0
20250412_204346,114051.45,102862.0,4.147669585661752,0,0.0
20250412_204356,114061.47,102971.0,4.152064755742415,101757.0,4.103113044935768
20250412_204406,114071.51,102837.0,4.1466615191294895,10604.5,0.4276016616549362
20250412_204416,114081.54,102878.5,4.1483349095730455,101726.0,4.101863042435762
20250412_204426,114091.57,102845.0,4.146984100419814,101764.5,4.103415464895446
20250412_204436,114101.61,102843.5,4.146923616427878,0,0.0
20250412_204446,114111.64,102904.0,4.149363137435952,101693.5,4.100552555943822
20250412_204456,114121.67,102784.5,4.14454457941174,0,0.0
20250412_204506,114131.70,102713.5,4.141681670460115,0,0.0
20250412_204516,114141.73,102837.0,4.1466615191294895,0,0.0
20250412_204526,114151.78,102754.5,4.143334899573025,0,0.0
20250412_204536,114161.80,102905.5,4.149423621427888,101613.0,4.097306581709938
20250412_204546,114171.83,102906.5,4.149463944089178,101701.0,4.1008549759035
20250412_204556,114181.87,102930.5,4.15043168796015,101655.5,4.099020294814784
20250412_204606,114191.90,0,0.0,101639.0,4.0983549709034905
20250412_204616,114201.93,103069.5,4.156036537879527,0,0.0
20250412_204626,114211.96,102973.5,4.152165562395641,0,0.0
20250412_204636,114221.99,102811.5,4.1456332912665825,0,0.0
20250412_204646,114232.03,103003.5,4.153375242234356,0,0.0
20250412_204656,114242.06,102829.0,4.1463389378391655,0,0.0
20250412_204707,114252.10,102921.5,4.1500687840085355,101957.5,4.111197738524509
20250412_204717,114262.13,0,0.0,0,0.0
20250412_204727,114272.16,103019.5,4.154020404815003,101593.5,4.096520289814773
20250412_204737,114282.19,102813.0,4.145693775258518,101639.0,4.0983549709034905
20250412_204747,114292.22,103150.0,4.159282512113411,0,0.0
20250412_204757,114302.26,102781.0,4.144403450097222,101756.0,4.103072722274477
20250412_204807,114312.29,102929.5,4.1503913652988595,0,0.0
20250412_204817,114322.32,102826.0,4.146217969855295,0,0.0
20250412_204827,114332.35,102924.5,4.150189751992407,0,0.0
20250412_204837,114342.38,102961.0,4.15166152912951,101533.0,4.094080768806699
20250412_204847,114352.42,102888.0,4.1487179748553045,10337.5,0.416835511090377
