timestamp,elapsed_time,PLA_100-EthylAce_0-Ehtanol_pixel_area,PLA_100-EthylAce_0-Ehtanol_area_cm2,PLA_75-EthylAce_25-Ehtanol_pixel_area,PLA_75-EthylAce_25-Ehtanol_area_cm2,PLA_50-EthylAce_50-Ehtanol_pixel_area,PLA_50-EthylAce_50-Ehtanol_area_cm2,PLA_25-EthylAce_75-Ehtanol_pixel_area,PLA_25-EthylAce_75-Ehtanol_area_cm2,PLA_0-EthylAce_100-Ehtanol_pixel_area,PLA_0-EthylAce_100-Ehtanol_area_cm2
20250416_174433,14425.26,125277.0,4.637448285734779,116241.0,4.3029576552926425,0,0.0,109595.5,4.056957490993925,110928.5,4.106301892319663
20250416_174443,14435.35,124919.0,4.624196000907611,116251.0,4.303327830846475,0,0.0,109598.5,4.057068543660074,111009.0,4.109281805528006
20250416_174453,14445.40,125273.5,4.637318724290938,116251.0,4.303327830846475,0,0.0,109630.5,4.058253105432335,111014.0,4.109466893304922
20250416_174503,14455.42,125352.0,4.640224602388515,116248.0,4.3032167781803246,0,0.0,109606.5,4.05736468410314,110970.5,4.107856629645755
20250416_174513,14465.45,125336.5,4.639650830280076,116248.0,4.3032167781803246,0,0.0,109667.0,4.05960424620382,110906.0,4.105468997323542
20250416_174523,14475.50,124844.5,4.621438193031566,116241.0,4.3029576552926425,0,0.0,109711.5,4.061251527418371,111070.5,4.11155838518407
20250416_174533,14485.26,124869.5,4.622363631916145,116239.5,4.302902128959568,0,0.0,109585.5,4.056587315440093,111087.5,4.112187683625583
20250416_174543,14495.27,125325.0,4.63922512839317,116259.0,4.303623971289539,0,0.0,109613.5,4.057623806990822,110991.0,4.108615489531109
20250416_174553,14505.46,125353.5,4.64028012872159,116248.5,4.303235286958016,0,0.0,109700.5,4.060844334309155,110952.0,4.107171804871167
20250416_174603,14515.54,125442.5,4.64357469115069,116246.0,4.303142743069558,0,0.0,109656.5,4.059215561872297,111031.5,4.110114700524127
20250416_174613,14525.69,125265.0,4.637004075070181,116264.0,4.303809059066455,0,0.0,109706.5,4.061066439641454,111020.5,4.109707507414912
20250416_174623,14535.72,125322.0,4.63911407572702,116280.0,4.304401339952586,0,0.0,109645.5,4.058808368763082,110932.0,4.106431453763504
20250416_174633,14545.38,125253.0,4.636559864405583,116263.0,4.303772041511072,0,0.0,109671.0,4.059752316425353,110994.0,4.108726542197259
20250416_174643,14555.47,124944.0,4.62512143979219,116252.0,4.303364848401857,0,0.0,109625.0,4.058049508877728,110899.5,4.105228383213551
20250416_174653,14565.53,124752.0,4.618014069158625,116266.0,4.3038830941772215,0,0.0,109724.5,4.061732755638351,111042.5,4.110521893633342
20250416_174703,14575.55,125226.0,4.635560390410238,116295.0,4.304956603283332,0,0.0,109631.0,4.058271614210027,111060.5,4.111188209630238
20250416_174713,14585.57,124911.5,4.623918369242237,116277.0,4.304290287286436,0,0.0,109606.0,4.057346175325447,111003.0,4.109059700195707
20250416_174723,14595.58,125271.0,4.63722618040248,116233.0,4.302661514849578,0,0.0,109617.5,4.057771877212354,110991.0,4.108615489531109
20250416_174733,14605.45,125351.5,4.640206093610823,116247.0,4.303179760624942,0,0.0,109626.0,4.058086526433111,111133.0,4.1138719823955165
20250416_174743,14615.54,125264.0,4.636967057514798,116262.0,4.303735023955689,0,0.0,109721.5,4.061621702972202,111041.0,4.110466367300267
20250416_174753,14625.56,125199.0,4.634560916414893,116241.0,4.3029576552926425,0,0.0,109665.0,4.059530211093054,111144.0,4.114279175504731
20250416_174803,14635.61,125317.5,4.638947496727796,116250.0,4.303290813291091,0,0.0,109661.5,4.059400649649213,111045.0,4.1106144375218
20250416_174813,14645.65,125338.0,4.639706356613151,116253.5,4.303420374734932,0,0.0,109627.0,4.058123543988494,110945.5,4.106931190761176
20250416_174823,14655.68,125211.0,4.6350051270794905,116261.0,4.303698006400306,0,0.0,109665.0,4.059530211093054,111166.0,4.115093561723161
20250416_174833,14665.60,124912.5,4.623955386797621,116241.0,4.3029576552926425,0,0.0,109650.0,4.058974947762307,110911.5,4.1056725938781495
20250416_174843,14675.66,125306.5,4.638540303618582,116278.0,4.304327304841819,0,0.0,109668.0,4.059641263759203,111191.0,4.116019000607739
20250416_174853,14685.71,125315.0,4.638854952839338,116246.0,4.303142743069558,0,0.0,109673.5,4.05984486031381,111113.0,4.113131631287854
20250416_174903,14695.79,125336.5,4.639650830280076,116245.0,4.303105725514175,0,0.0,109664.5,4.059511702315362,111055.5,4.111003121853323
20250416_174913,14705.83,125233.5,4.635838022075612,116274.0,4.304179234620287,0,0.0,109621.5,4.057919947433887,111132.0,4.113834964840134
20250416_174924,14716.01,125363.0,4.64063179549773,116227.0,4.302439409517278,0,0.0,109644.5,4.058771351207699,111005.5,4.109152244084165
20250416_174933,14725.61,125374.5,4.641057497384636,116238.0,4.302846602626493,0,0.0,109670.5,4.059733807647661,110989.0,4.108541454420343
20250416_174943,14735.70,125281.5,4.637614864734003,116281.0,4.304438357507969,0,0.0,109576.0,4.056235648663954,111173.0,4.115352684610843
20250416_174953,14745.90,125224.5,4.635504864077163,116280.0,4.304401339952586,0,0.0,109613.0,4.057605298213129,111159.5,4.11485294761317
20250416_175003,14755.92,124791.5,4.61947626259626,116269.0,4.303994146843371,0,0.0,109651.5,4.0590304740953815,111094.5,4.112446806513265
20250416_175014,14766.11,125222.0,4.635412320188705,116262.0,4.303735023955689,0,0.0,109677.0,4.059974421757651,111205.0,4.116537246383103
20250416_175024,14776.14,125181.5,4.633913109195688,116267.5,4.303938620510296,0,0.0,109661.0,4.059382140871522,111257.5,4.118480668040719
20250416_175033,14785.69,124732.5,4.617292226828654,116254.0,4.303438883512624,0,0.0,109617.0,4.057753368434662,111048.5,4.110743998965641
20250416_175043,14795.70,124817.5,4.620438719036222,116232.0,4.302624497294194,0,0.0,109629.0,4.05819757909926,111203.5,4.116481720050029
20250416_175053,14805.81,124679.5,4.6153302963933465,116283.5,4.304530901396427,0,0.0,109629.5,4.058216087876953,111138.5,4.114075578950124
20250416_175103,14815.90,124735.5,4.617403279494804,116266.0,4.3038830941772215,0,0.0,109659.5,4.059326614538446,111103.0,4.112761455734022
20250416_175113,14825.97,124791.0,4.619457753818568,116235.0,4.302735549960344,0,0.0,109671.0,4.059752316425353,111211.5,4.1167778604930945
20250416_175124,14836.05,125300.5,4.6383181982862824,116234.5,4.302717041182652,0,0.0,109671.5,4.059770825203044,111168.0,4.115167596833927
20250416_175133,14845.74,125309.5,4.638651356284731,116250.0,4.303290813291091,0,0.0,109643.0,4.058715824874624,111127.5,4.113668385840909
20250416_175143,14855.77,125349.5,4.640132058500057,116233.0,4.302661514849578,0,0.0,109708.5,4.061140474752221,111094.0,4.112428297735574
20250416_175153,14865.81,125169.0,4.633450389753398,116238.0,4.302846602626493,0,0.0,109646.0,4.058826877540774,111043.0,4.110540402411033
20250416_175203,14875.89,125206.5,4.634838548080267,116208.0,4.301736075964999,0,0.0,109650.5,4.058993456539998,111029.0,4.110022156635669
20250416_175214,14886.00,124801.0,4.619827929372399,116257.0,4.303549936178773,0,0.0,109604.0,4.057272140214682,111298.0,4.119979879033736
20250416_175224,14896.20,125222.0,4.635412320188705,116242.5,4.303013181625718,0,0.0,109649.5,4.058956438984615,111181.0,4.115648825053908
20250416_175233,14905.85,124829.5,4.620882929700819,116263.0,4.303772041511072,0,0.0,109606.0,4.057346175325447,111145.5,4.114334701837806
20250416_175243,14915.87,124738.5,4.617514332160953,116261.0,4.303698006400306,0,0.0,109665.5,4.059548719870746,111232.0,4.117536720378449
20250416_175253,14925.87,125188.5,4.63417223208337,116290.0,4.304771515506417,0,0.0,109683.0,4.060196527089951,111153.0,4.11461233350318
20250416_175304,14936.02,125254.5,4.636615390738657,116254.0,4.303438883512624,0,0.0,109636.5,4.058475210764634,111153.5,4.114630842280871
20250416_175314,14946.11,125241.0,4.636115653740985,116244.0,4.303068707958793,0,0.0,109634.5,4.058401175653867,111107.5,4.112928034733247
20250416_175324,14956.23,125301.5,4.638355215841666,116264.0,4.303809059066455,0,0.0,109592.5,4.056846438327775,110983.0,4.1083193490880445
20250416_175333,14965.90,124858.5,4.62195643880693,116292.0,4.304845550617183,0,0.0,109659.5,4.059326614538446,111113.0,4.113131631287854
20250416_175344,14976.09,125236.0,4.6359305659640695,116241.5,4.302976164070334,0,0.0,109588.0,4.056679859328551,111103.5,4.112779964511714
20250416_175354,14986.25,125218.0,4.6352642499671735,116269.0,4.303994146843371,0,0.0,109717.5,4.061473632750669,111078.0,4.111836016849444
20250416_175404,14996.54,124799.5,4.619772403039325,116217.0,4.302069233963447,0,0.0,109574.0,4.056161613553187,111169.5,4.115223123167001
20250416_175414,15006.60,125303.0,4.638410742174741,116249.0,4.303253795735707,0,0.0,109671.0,4.059752316425353,111042.5,4.110521893633342
20250416_175424,15016.71,125204.5,4.6347645129695,116270.0,4.304031164398754,0,0.0,109684.0,4.0602335446453335,111122.5,4.1134832980639935
20250416_175434,15025.99,124875.0,4.622567228470753,116250.0,4.303290813291091,0,0.0,109711.5,4.061251527418371,111022.0,4.109763033747988
20250416_175444,15036.08,125418.0,4.6426677610438025,116234.0,4.3026985324049605,0,0.0,109641.5,4.058660298541549,111121.0,4.113427771730919
20250416_175454,15046.13,124811.0,4.6201981049262315,116238.5,4.302865111404185,0,0.0,109670.0,4.059715298869969,111021.0,4.109726016192604
20250416_175504,15056.28,124865.0,4.622197052916921,116249.5,4.3032723045134,0,0.0,109626.0,4.058086526433111,111222.0,4.1171665448246175
20250416_175514,15066.45,125205.0,4.634783021747192,116246.0,4.303142743069558,0,0.0,109664.0,4.059493193537671,111058.5,4.111114174519472
20250416_175524,15076.65,124885.5,4.622955912802276,116246.0,4.303142743069558,0,0.0,109641.0,4.0586417897638585,111229.5,4.1174441764899905
20250416_175534,15086.04,125300.0,4.6382996895085915,116246.0,4.303142743069558,0,0.0,109695.0,4.060640737754548,111245.0,4.118017948598429
20250416_175544,15096.20,125092.0,4.630600037988896,116260.0,4.303660988844922,0,0.0,109760.5,4.063065387632144,111248.0,4.118129001264579
20250416_175554,15106.37,124969.5,4.62606538745446,116267.5,4.303938620510296,0,0.0,109692.5,4.060548193866091,111103.0,4.112761455734022
20250416_175604,15116.56,125228.5,4.635652934298696,116219.0,4.302143269074214,0,0.0,109780.5,4.063805738739807,111137.0,4.114020052617049
20250416_175614,15126.72,124802.5,4.619883455705474,116269.0,4.303994146843371,0,0.0,109710.5,4.061214509862987,111183.0,4.1157228601646745
20250416_175624,15136.82,124897.0,4.6233816146891815,116251.0,4.303327830846475,0,0.0,109687.0,4.060344597311484,111331.5,4.121219967139072
20250416_175634,15146.06,124850.5,4.6216602983638655,116224.0,4.302328356851129,0,0.0,109639.5,4.058586263430784,111199.0,4.116315141050805
20250416_175644,15156.29,125278.0,4.637485303290162,116255.0,4.303475901068007,0,0.0,109759.5,4.063028370076761,111217.5,4.116999965825393
20250416_175654,15166.31,124796.5,4.619661350373176,116252.0,4.303364848401857,0,0.0,109750.0,4.062676703300622,111198.0,4.116278123495421
20250416_175704,15176.47,124826.5,4.62077187703467,116273.0,4.3041422170649035,0,0.0,109651.5,4.0590304740953815,111198.5,4.116296632273113
20250416_175714,15186.53,125389.5,4.6416127607153825,116239.0,4.302883620181876,0,0.0,109643.0,4.058715824874624,111193.5,4.1161115444961975
20250416_175724,15196.68,125148.5,4.632691529868044,116256.0,4.303512918623389,0,0.0,109705.5,4.061029422086071,111270.5,4.1189618962607
20250416_175734,15206.23,125282.0,4.637633373511695,116250.0,4.303290813291091,0,0.0,109684.0,4.0602335446453335,111300.5,4.1200724229221946
20250416_175744,15216.23,125198.5,4.634542407637201,116270.0,4.304031164398754,0,0.0,109746.0,4.062528633079089,111357.0,4.122163914801342
20250416_175754,15226.34,125197.0,4.6344868813041264,116253.0,4.30340186595724,0,0.0,109660.0,4.059345123316138,111305.5,4.12025751069911
20250416_175804,15236.41,124809.5,4.620142578593156,116229.0,4.302513444628045,0,0.0,109642.0,4.058678807319241,111208.5,4.116666807826944
20250416_175814,15246.51,125161.5,4.633172758088024,116232.0,4.302624497294194,0,0.0,109654.0,4.059123017983839,111170.0,4.115241631944693
20250416_175824,15256.53,125225.0,4.6355233728548555,116262.0,4.303735023955689,0,0.0,109766.0,4.0632689841867515,111155.0,4.114686368613945
20250416_175834,15266.44,125009.5,4.627546089669786,116245.5,4.303124234291867,0,0.0,109746.5,4.06254714185678,111344.5,4.121701195359052
20250416_175844,15276.57,124804.5,4.61995749081624,116263.0,4.303772041511072,0,0.0,109664.5,4.059511702315362,111304.5,4.1202204931437265
20250416_175854,15286.63,124828.5,4.620845912145436,116239.0,4.302883620181876,0,0.0,109578.0,4.05630968377472,111354.0,4.122052862135193
20250416_175904,15296.80,124831.0,4.620938456033894,116249.0,4.303253795735707,0,0.0,109778.5,4.063731703629041,111192.5,4.116074526940814
20250416_175914,15306.98,125157.5,4.6330246878664925,116256.5,4.303531427401081,0,0.0,109743.5,4.062436089190631,111241.0,4.117869878376896
20250416_175925,15317.06,124837.0,4.621160561366193,116257.0,4.303549936178773,0,0.0,109753.5,4.062806264744462,111234.0,4.117610755489214
20250416_175934,15326.61,124967.0,4.625972843566003,116257.5,4.303568444956465,0,0.0,109732.0,4.062010387303725,111155.5,4.114704877391637
20250416_175944,15336.64,124881.5,4.622807842580743,116233.0,4.302661514849578,0,0.0,109720.0,4.061566176639127,111230.5,4.117481194045374
20250416_175954,15346.75,125214.0,4.635116179745641,116228.0,4.302476427072662,0,0.0,109812.5,4.064990300512068,111258.0,4.1184991768184105
20250416_180004,15356.87,125172.5,4.633579951197239,116226.0,4.302402391961896,0,0.0,109698.5,4.060770299198389,111322.5,4.120886809140623
20250416_180014,15366.88,125195.0,4.634412846193361,116247.0,4.303179760624942,0,0.0,109609.0,4.0574572279915975,111272.0,4.119017422593775
20250416_180025,15377.03,125074.0,4.629933721991999,116222.0,4.302254321740363,0,0.0,109772.0,4.063491089519051,111301.5,4.120109440477577
20250416_180034,15386.68,124778.5,4.618995034376279,116239.5,4.302902128959568,0,0.0,109551.5,4.055328718557067,111280.0,4.119313563036839
20250416_180044,15396.83,124971.0,4.626120913787535,116240.0,4.30292063773726,0,0.0,109659.5,4.059326614538446,111230.0,4.117462685267682
20250416_180054,15406.94,124927.5,4.624510650128368,116254.5,4.303457392290315,0,0.0,109674.5,4.059881877869193,111409.0,4.124088827681265
20250416_180105,15417.05,124779.0,4.6190135431539705,116270.0,4.304031164398754,0,0.0,109803.0,4.064638633735929,111440.0,4.1252363718981435
20250416_180115,15427.21,124965.5,4.625917317232928,116238.5,4.302865111404185,0,0.0,109779.0,4.063750212406733,111204.5,4.116518737605412
20250416_180125,15437.39,124968.5,4.626028369899077,116266.5,4.303901602954913,0,0.0,109651.0,4.05901196531769,111318.0,4.1207202301414
20250416_180134,15446.77,124881.0,4.622789333803052,116252.0,4.303364848401857,0,0.0,109740.5,4.062325036524482,111368.0,4.122571107910557
20250416_180144,15456.87,125226.5,4.63557889918793,116203.0,4.301550988188083,0,0.0,109755.0,4.062861791077537,111501.5,4.127512951554207
20250416_180155,15467.04,124739.5,4.617551349716336,116244.0,4.303068707958793,0,0.0,109767.0,4.063306001742135,111186.5,4.1158524216085155
20250416_180205,15477.05,125246.0,4.636300741517901,116255.0,4.303475901068007,0,0.0,109671.0,4.059752316425353,111509.5,4.127809091997272
20250416_180215,15487.14,125102.0,4.630970213542728,116216.0,4.3020322164080635,0,0.0,109707.5,4.061103457196838,111498.5,4.127401898888058
20250416_180225,15497.16,125096.0,4.630748108210429,116238.0,4.302846602626493,0,0.0,109761.5,4.063102405187528,111302.5,4.12014645803296
20250416_180234,15506.95,124954.0,4.6254916153460215,116246.5,4.30316125184725,0,0.0,109663.5,4.059474684759979,111382.0,4.123089353685921
20250416_180244,15516.96,125131.5,4.632062231426531,116258.0,4.303586953734157,0,0.0,109783.0,4.063898282628266,111396.0,4.123607599461285
20250416_180255,15526.98,124750.5,4.6179585428255505,116194.5,4.3012363389673265,0,0.0,109745.5,4.062510124301397,111557.5,4.129585934655664
20250416_180305,15537.18,125216.5,4.635208723634098,116264.5,4.303827567844147,0,0.0,109768.5,4.06336152807521,111198.0,4.116278123495421
20250416_180315,15547.33,125161.5,4.633172758088024,116232.5,4.302643006071886,0,0.0,109732.5,4.062028896081417,111400.5,4.123774178460509
20250416_180325,15557.39,125058.5,4.62935994988356,116244.0,4.303068707958793,0,0.0,109695.5,4.06065924653224,111489.5,4.12706874088961
20250416_180335,15567.06,125025.5,4.6281383705559165,116287.0,4.304660462840268,0,0.0,109701.0,4.060862843086848,111396.0,4.123607599461285
20250416_180345,15577.14,125243.5,4.636208197629443,116226.5,4.3024209007395875,0,0.0,109832.5,4.065730651619731,111475.0,4.126531986336554
20250416_180355,15587.35,124850.5,4.6216602983638655,116224.0,4.302328356851129,0,0.0,109718.0,4.061492141528361,111507.5,4.1277350568865065
20250416_180405,15597.43,125168.5,4.6334318809757065,116274.0,4.304179234620287,0,0.0,109743.0,4.06241758041294,111358.5,4.122219441134416
20250416_180415,15607.62,125170.0,4.633487407308781,116232.5,4.302643006071886,0,0.0,109634.0,4.058382666876176,111471.5,4.126402424892713
20250416_180425,15617.67,125084.5,4.630322406323523,116267.0,4.303920111732605,0,0.0,109715.0,4.061381088862211,111399.0,4.123718652127434
20250416_180435,15627.23,124774.5,4.618846964154747,116252.0,4.303364848401857,0,0.0,109805.0,4.064712668846695,111511.5,4.127883127108039
20250416_180445,15637.35,124985.5,4.626657668340591,116236.5,4.302791076293419,0,0.0,109797.0,4.06441652840363,111439.0,4.12519935434276
20250416_180455,15647.54,124949.0,4.625306527569106,116260.5,4.303679497622614,0,0.0,109858.5,4.066693108059693,111514.0,4.127975670996497
20250416_180505,15657.66,125122.0,4.63171056465039,116259.0,4.303623971289539,0,0.0,109740.5,4.062325036524482,111554.5,4.129474881989514
20250416_180515,15667.67,124796.5,4.619661350373176,116224.5,4.30234686562882,0,0.0,109865.0,4.066933722169684,111814.0,4.139080937611442
20250416_180525,15677.79,124875.5,4.6225857372484445,116253.5,4.303420374734932,0,0.0,109783.5,4.063916791405957,111631.5,4.132325233754017
20250416_180535,15687.31,124821.5,4.620586789257754,116241.0,4.3029576552926425,0,0.0,109764.5,4.063213457853677,111522.5,4.128290320217253
20250416_180545,15697.42,124708.0,4.6163852967217665,116232.0,4.302624497294194,0,0.0,109692.0,4.060529685088398,111476.0,4.126569003891937
20250416_180555,15707.54,124940.5,4.624991878348348,116212.0,4.301884146186532,0,0.0,109653.0,4.059086000428456,111485.5,4.126920670668077
20250416_180605,15717.70,125157.5,4.6330246878664925,116254.0,4.303438883512624,0,0.0,109732.0,4.062010387303725,111649.5,4.132991549750914
20250416_180615,15727.73,124892.0,4.623196526912266,116237.5,4.3028280938488015,0,0.0,109676.0,4.059937404202269,111449.5,4.125588038674284
20250416_180625,15737.84,124720.5,4.616848016164056,116230.0,4.302550462183428,0,0.0,109709.5,4.061177492307604,111715.5,4.135434708406201
20250416_180635,15747.37,124798.5,4.619735385483941,116267.0,4.303920111732605,0,0.0,109611.5,4.057549771880055,111715.0,4.1354161996285095
20250416_180645,15757.48,124998.5,4.627138896560572,116228.0,4.302476427072662,0,0.0,109681.0,4.060122491979184,111538.0,4.128864092325692
20250416_180655,15767.48,124705.5,4.616292752833309,116243.5,4.303050199181101,0,0.0,109724.5,4.061732755638351,111593.0,4.130900057871766
20250416_180705,15777.77,124820.0,4.620531262924679,116220.5,4.302198795407288,0,0.0,109860.0,4.066748634392768,111544.5,4.129104706435683
20250416_180715,15787.85,124806.5,4.620031525927007,116232.5,4.302643006071886,0,0.0,109864.0,4.0668967046143,111551.5,4.129363829323365
20250416_180725,15797.93,124910.0,4.623862842909163,116240.5,4.302939146514951,0,0.0,109804.0,4.064675651291312,111497.5,4.127364881332674
20250416_180735,15807.51,124739.0,4.617532840938645,116219.0,4.302143269074214,0,0.0,109824.0,4.065416002398974,111704.0,4.135009006519295
20250416_180745,15817.54,125140.5,4.632395389424979,116242.5,4.303013181625718,0,0.0,109890.0,4.067859161054262,111569.0,4.13001163654257
20250416_180755,15827.59,124792.5,4.619513280151643,116245.0,4.303105725514175,0,0.0,109704.0,4.060973895752997,111499.0,4.127420407665749
20250416_180805,15837.76,124967.5,4.625991352343694,116236.0,4.302772567515727,0,0.0,109734.0,4.062084422414491,111516.0,4.128049706107263
20250416_180815,15847.92,125015.5,4.627768195002085,116225.0,4.302365374406513,0,0.0,109713.5,4.061325562529136,111678.5,4.134065058857025
20250416_180825,15857.94,124943.0,4.625084422236807,116221.5,4.302235812962671,0,0.0,109707.5,4.061103457196838,111578.5,4.13036330331871
20250416_180835,15867.55,124635.5,4.613701523956489,116213.5,4.301939672519606,0,0.0,109855.0,4.0665635466158525,111816.5,4.139173481499899
20250416_180845,15877.66,124761.0,4.618347227157074,116245.0,4.303105725514175,0,0.0,109820.5,4.065286440955133,111549.5,4.129289794212598
20250416_180855,15887.74,124744.0,4.61771792871556,116152.0,4.299663092863542,0,0.0,109826.5,4.0655085462874325,111533.5,4.128697513326468
20250416_180905,15897.79,124692.0,4.615793015835636,116218.5,4.302124760296522,0,0.0,109731.0,4.061973369748341,111633.0,4.132380760087091
20250416_180915,15907.83,124628.5,4.613442401068807,116226.0,4.302402391961896,0,0.0,109835.0,4.065823195508189,111592.0,4.130863040316382
20250416_180925,15917.92,124745.5,4.617773455048635,116236.0,4.302772567515727,0,0.0,109832.5,4.065730651619731,111729.5,4.135952954181565
20250416_180935,15927.77,124739.0,4.617532840938645,116226.0,4.302402391961896,0,0.0,109755.0,4.062861791077537,111800.5,4.1385812006137686
20250416_180945,15937.92,124824.5,4.620697841923904,116220.0,4.302180286629596,0,0.0,109901.5,4.0682848629411685,111639.5,4.132621374197082
20250416_180956,15948.05,124696.5,4.615959594834861,116206.5,4.301680549631924,0,0.0,109836.5,4.065878721841264,111703.5,4.134990497741604
20250416_181006,15958.11,124781.0,4.619087578264737,116209.0,4.3017730935203815,0,0.0,109753.5,4.062806264744462,111737.5,4.13624909462463
20250416_181016,15968.30,124957.0,4.625602668012171,116230.5,4.3025689709611195,0,0.0,109827.5,4.065545563842815,111674.0,4.1338984798578
20250416_181026,15978.35,125040.5,4.628693633886664,116240.5,4.302939146514951,0,0.0,109831.5,4.065693634064348,111813.5,4.13906242883375
20250416_181035,15987.82,124839.5,4.621253105254651,116238.0,4.302846602626493,0,0.0,109891.5,4.067914687387337,111925.0,4.143189886258971
20250416_181045,15997.93,124999.5,4.627175914115955,116223.5,4.302309848073437,0,0.0,109972.5,4.070913109373373,111821.0,4.139340060499124
20250416_181055,16007.94,124757.0,4.618199156935541,116219.0,4.302143269074214,0,0.0,109716.0,4.0614181064175945,111765.0,4.137267077397667
20250416_181106,16018.07,124738.0,4.617495823383261,116243.0,4.303031690403409,0,0.0,109839.0,4.065971265729722,111846.0,4.140265499383702
20250416_181116,16028.08,124667.0,4.614867576951058,116206.5,4.301680549631924,0,0.0,110008.5,4.0722457413671656,112079.5,4.148909098565667
20250416_181126,16038.11,124696.0,4.615941086057169,116227.0,4.302439409517278,0,0.0,109878.0,4.067414950389664,111869.5,4.141135411935206
20250416_181136,16048.02,124752.0,4.618014069158625,116197.0,4.301328882855784,0,0.0,109986.0,4.071412846371045,111822.0,4.1393770780545065
20250416_181146,16058.13,124910.5,4.623881351686855,116223.5,4.302309848073437,0,0.0,109831.5,4.065693634064348,111760.0,4.137081989620751
20250416_181156,16068.30,124802.0,4.619864946927783,116226.5,4.3024209007395875,0,0.0,109840.5,4.066026792062797,111982.5,4.145318395693502
20250416_181206,16078.34,124548.0,4.610462487860463,116215.0,4.301995198852681,0,0.0,109889.0,4.067822143498879,111817.0,4.139191990277591
20250416_181216,16088.52,124599.5,4.612368891962695,116236.5,4.302791076293419,0,0.0,109770.5,4.063435563185976,111942.0,4.143819184700485
20250416_181226,16098.60,124679.5,4.6153302963933465,116210.0,4.301810111075765,0,0.0,109947.5,4.069987670488794,111887.5,4.141801727932103
20250416_181236,16108.02,124670.0,4.614978629617207,116223.5,4.302309848073437,0,0.0,110026.5,4.0729120573640625,111797.0,4.138451639169928
20250416_181246,16118.16,124718.0,4.616755472275598,116236.0,4.302772567515727,0,0.0,109964.5,4.070616968930307,111820.5,4.139321551721432
20250416_181256,16128.20,124592.0,4.612091260297321,116226.0,4.302402391961896,0,0.0,110022.0,4.072745478364838,111600.0,4.131159180759448
20250416_181306,16138.32,124605.0,4.612572488517302,116213.5,4.301939672519606,0,0.0,109812.5,4.064990300512068,111728.5,4.135915936626182
20250416_181316,16148.37,124673.0,4.615089682283356,116233.0,4.302661514849578,0,0.0,109799.5,4.064509072292087,111789.5,4.1381740075045546
20250416_181326,16158.49,124643.5,4.6139976643995535,116231.5,4.302605988516503,0,0.0,109792.0,4.064231440626713,111565.5,4.129882075098728
20250416_181336,16168.28,124797.5,4.619698367928558,116207.5,4.301717567187307,0,0.0,110029.5,4.073023110030212,111713.5,4.135360673295435
20250416_181346,16178.37,124660.0,4.614608454063376,116211.0,4.301847128631149,0,0.0,110022.5,4.07276398714253,111812.5,4.139025411278367
20250416_181356,16188.50,124674.0,4.61512669983874,116219.5,4.3021617778519055,0,0.0,109922.5,4.069062231604215,111705.0,4.135046024074678
20250416_181406,16198.60,124724.0,4.616977577607897,116242.0,4.302994672848026,0,0.0,109941.5,4.069765565156494,111931.5,4.143430500368962
20250416_181416,16208.70,124822.0,4.620605298035446,116218.5,4.302124760296522,0,0.0,109967.5,4.070728021596456,111887.5,4.141801727932103
20250416_181426,16218.79,124598.0,4.61231336562962,116219.0,4.302143269074214,0,0.0,110018.5,4.072615916920997,111941.0,4.143782167145101
20250416_181436,16228.48,124921.0,4.624270036018378,116219.0,4.302143269074214,0,0.0,109932.0,4.069413898380355,111598.5,4.131103654426372
20250416_181446,16238.56,124644.0,4.614016173177245,116213.5,4.301939672519606,0,0.0,109936.0,4.069561968601887,111648.0,4.132936023417838
20250416_181456,16248.74,124727.0,4.617088630274047,116211.0,4.301847128631149,0,0.0,110076.0,4.074744426355528,111906.5,4.142505061484383
20250416_181506,16258.79,124625.0,4.613312839624966,116214.5,4.301976690074989,0,0.0,110123.0,4.076484251458536,111619.0,4.131862514311727
20250416_181516,16268.82,124669.5,4.614960120839515,116216.5,4.302050725185755,0,0.0,109916.5,4.068840126271916,111965.0,4.144670588474297
20250416_181526,16278.86,124750.0,4.617940034047859,116230.5,4.3025689709611195,0,0.0,110140.5,4.0771320586777415,111491.5,4.127142776000376
20250416_181536,16288.59,124768.5,4.618624858822447,116231.5,4.302605988516503,0,0.0,109886.0,4.06771109083273,111651.0,4.133047076083988
20250416_181546,16298.61,124693.0,4.61583003339102,116206.5,4.301680549631924,0,0.0,109938.5,4.069654512490345,111714.5,4.135397690850818
20250416_181556,16308.65,124721.0,4.616866524941748,116222.5,4.302272830518055,0,0.0,110215.0,4.079889866553786,111826.5,4.13954365705373
20250416_181606,16318.68,124681.0,4.615385822726422,116205.5,4.3016435320765405,0,0.0,110198.0,4.0792605681122724,111879.5,4.141505587489037
20250416_181616,16328.81,124745.5,4.617773455048635,116211.0,4.301847128631149,0,0.0,110063.0,4.074263198135547,111606.5,4.131399794869438
20250416_181626,16338.98,124687.0,4.615607928058721,116217.0,4.302069233963447,0,0.0,110083.5,4.075022058020902,112000.5,4.1459847116903985
20250416_181636,16348.74,124787.5,4.619328192374727,116204.0,4.301588005743466,0,0.0,110023.5,4.072801004697912,111726.0,4.135823392737724
20250416_181646,16358.78,124692.5,4.615811524613328,116203.5,4.301569496965775,0,0.0,110049.5,4.073763461137875,111738.5,4.136286112180014
